provider_npi,actual_high_cost,risk_score
1043303894,1,0.9998
1548399561,1,0.9998
1265488563,1,0.9998
1386829984,1,0.9997
1780292110,1,0.9997
1194214510,1,0.9997
1568431054,1,0.9997
1487657862,1,0.9997
1134101256,1,0.9997
1639237092,1,0.9997
1255339628,1,0.9997
1407801509,1,0.9997
1518107937,1,0.9997
1275776049,1,0.9997
1346349164,1,0.9997
1124067269,1,0.9997
1992984512,1,0.9997
1831484567,1,0.9997
1235315268,1,0.9997
1235394529,1,0.9997
1659582286,1,0.9996
1851393466,1,0.9996
1376513440,1,0.9996
1225070527,1,0.9996
1770629933,1,0.9996
1639177751,1,0.9996
1033116074,1,0.9996
1326309394,1,0.9996
1972030161,1,0.9996
1457553398,1,0.9996
1912901877,1,0.9995
1871754846,1,0.9995
1992774590,1,0.9995
1174529234,1,0.9995
1689100471,1,0.9995
1821201088,1,0.9995
1275528051,0,0.9995
1972550622,1,0.9995
1699948976,1,0.9995
1609874254,0,0.9995
1871737239,1,0.9995
1013234624,1,0.9995
1699902577,1,0.9995
1063489383,1,0.9995
1992022800,1,0.9995
1215124706,1,0.9995
1174052237,1,0.9995
1477781888,1,0.9995
1578531364,1,0.9995
1720260151,1,0.9995
1386028314,1,0.9995
1730418849,1,0.9995
1245234715,1,0.9995
1326249558,1,0.9995
1972839983,1,0.9995
1548402886,1,0.9995
1083748461,1,0.9995
1467409383,1,0.9995
1629482468,1,0.9995
1114929957,0,0.9995
1437360351,1,0.9995
1689670390,0,0.9995
1841510294,1,0.9995
1396788725,1,0.9995
1326263310,1,0.9995
1780652800,1,0.9995
1316267180,1,0.9995
1427369107,1,0.9995
1356310734,1,0.9995
1871572164,1,0.9995
1407840515,1,0.9995
1083024574,1,0.9995
1063492940,1,0.9995
1114260163,1,0.9995
1427048693,1,0.9995
1003267956,1,0.9995
1497762207,1,0.9995
1821446550,1,0.9994
1366539595,1,0.9994
1396837605,1,0.9994
1811660327,1,0.9994
1932819224,1,0.9994
1891468203,1,0.9994
1811552045,1,0.9994
1528074507,1,0.9994
1508131954,1,0.9994
1386315869,1,0.9994
1184201220,1,0.9994
1326041880,1,0.9994
1164458998,1,0.9994
1710358932,1,0.9994
1508897133,1,0.9994
1053328781,0,0.9994
1780620526,1,0.9994
1699120857,1,0.9994
1477157725,1,0.9994
1265532113,1,0.9994
1659352276,1,0.9994
1760930697,1,0.9994
1619913449,1,0.9994
1285826024,1,0.9994
1770688129,1,0.9994
1366193088,1,0.9993
1619367679,1,0.9993
1528039484,1,0.9993
1376741355,1,0.9993
1467464917,1,0.9993
1881626943,1,0.9993
1568454494,1,0.9993
1740715333,1,0.9993
1467946848,1,0.9993
1447911409,1,0.9993
1720306566,1,0.9993
1679618359,1,0.9993
1073962288,1,0.9993
1447783923,1,0.9993
1003560640,1,0.9993
1497933162,1,0.9993
1851636435,0,0.9993
1679518971,1,0.9993
1366479099,1,0.9993
1386205474,1,0.9993
1073272613,1,0.9993
1295929511,1,0.9993
1194960732,1,0.9993
1659002467,1,0.9993
1013973866,1,0.9993
1932849890,1,0.9993
1043216682,1,0.9993
1851966105,1,0.9993
1841952397,1,0.9993
1700466745,1,0.9993
1932136959,1,0.9993
1194769497,1,0.9993
1992812473,1,0.9993
1346819992,1,0.9993
1245307818,1,0.9993
1992346571,1,0.9993
1255314704,1,0.9993
1265418669,1,0.9993
1750839262,1,0.9993
1720742752,1,0.9993
1467036103,1,0.9993
1457985251,1,0.9993
1508594136,1,0.9993
1275739815,1,0.9993
1730835786,1,0.9993
1598106163,1,0.9993
1265854855,1,0.9993
1174172845,1,0.9993
1396408829,1,0.9993
1720660210,0,0.9993
1871731729,1,0.9993
1285621631,1,0.9993
1144981184,1,0.9993
1861413023,1,0.9993
1720029960,1,0.9993
1821091067,1,0.9993
1487739447,1,0.9993
1194099762,1,0.9993
1063147478,1,0.9993
1063646446,1,0.9993
1013525286,1,0.9993
1346467354,1,0.9993
1427776780,1,0.9993
1962489237,1,0.9993
1548225428,1,0.9993
1417062076,1,0.9993
1740262880,1,0.9993
1003369968,1,0.9993
1720279805,1,0.9993
1861913576,1,0.9993
1285009035,1,0.9993
1477602639,1,0.9993
1326108903,1,0.9993
1326104613,1,0.9993
1457341851,1,0.9993
1245494517,1,0.9993
1245275106,1,0.9993
1235533779,1,0.9993
1407861990,1,0.9993
1073251336,1,0.9993
1841741808,1,0.9993
1649271354,1,0.9993
1396433231,1,0.9993
1811926769,1,0.9993
1922752088,1,0.9993
1821207044,1,0.9993
1073978946,1,0.9993
1447437355,1,0.9993
1023253556,1,0.9993
1255889473,1,0.9993
1851059588,1,0.9993
1801492558,1,0.9993
1881679751,1,0.9993
1174691133,1,0.9993
1760781082,1,0.9992
1689139495,1,0.9992
1336464668,1,0.9992
1043285190,1,0.9992
1770586752,1,0.9992
1417602269,1,0.9992
1760421929,1,0.9992
1003875295,1,0.9992
1013005685,1,0.9992
1881663284,1,0.9992
1033239413,1,0.9992
1841293826,1,0.9992
1679539688,0,0.9992
1306949862,0,0.9992
1770550998,1,0.9992
1043964257,1,0.9992
1992700124,1,0.9992
1376518241,1,0.9992
1194971085,1,0.9992
1396833026,1,0.9992
1538105366,1,0.9992
1982360004,1,0.9992
1366485252,1,0.9992
1467433292,1,0.9992
1629407069,1,0.9992
1598315574,1,0.9992
1194463208,1,0.9992
1518903350,1,0.9992
1104226224,0,0.9992
1164188678,1,0.9992
1952381477,1,0.9992
1861987083,1,0.9992
1164735387,1,0.9992
1962481820,1,0.9992
1306585328,1,0.9992
1568425809,1,0.9992
1558409730,1,0.9992
1700913118,1,0.9992
1134538713,1,0.9992
1467544312,1,0.9992
1235600214,1,0.9992
1649459744,1,0.9992
1407963036,1,0.9992
1649225855,1,0.9992
1962436485,1,0.9992
1891731626,1,0.9992
1316251358,1,0.9992
1104016088,1,0.9992
1932287653,1,0.9992
1184680399,1,0.9991
1538507819,1,0.9991
1801842943,1,0.9991
1043673734,1,0.9991
1891778346,1,0.9991
1770053548,0,0.9991
1932109675,1,0.9991
1215048913,1,0.9991
1003560624,1,0.9991
1750373908,1,0.9991
1427657360,1,0.9991
